CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
30,0,"  580,401 ",0.0
53,1,"  1,825,143 ",1.0
59,0,"  334,373 ",0.0
28,1,"  1,264,931 ",0.0
34,1,"  1,413,371 ",0.0
45,1,"  1,572,656 ",0.0
53,0,"  1,678,878 ",1.0
52,0,"  1,719,946 ",0.0
65,0,"  1,591,668 ",0.0
37,1,"  1,919,715 ",1.0
29,1,"  790,088 ",0.0
41,1,"  1,205,056 ",0.0
41,0,"  1,136,219 ",0.0
33,0,"  898,928 ",1.0
46,1,"  1,873,250 ",1.0
46,0,"  866,622 ",0.0
43,1,"  966,762 ",0.0
37,1,"  1,322,727 ",1.0
43,0,"  1,268,694 ",0.0
32,0,"  857,242 ",0.0
32,0,"  1,019,252 ",0.0
40,0,"  1,257,820 ",1.0
26,1,"  1,282,876 ",1.0
38,0,"  946,382 ",0.0
32,0,"  1,127,757 ",0.0
53,0,"  828,022 ",1.0
25,0,"  679,774 ",1.0
61,1,"  331,922 ",0.0
48,1,"  1,049,199 ",0.0
31,1,"  745,905 ",1.0
50,0,"  1,331,196 ",1.0
36,1,"  1,678,249 ",1.0
65,0,"  1,508,536 ",0.0
41,1,"  1,709,316 ",0.0
40,1,"  1,995,936 ",1.0
38,0,"  1,257,199 ",0.0
35,1,"  1,258,200 ",0.0
61,1,"  1,403,420 ",0.0
38,1,"  1,501,934 ",1.0
41,1,"  1,594,903 ",0.0
54,1,"  1,041,152 ",1.0
53,0,"  1,757,700 ",1.0
41,1,"  1,852,269 ",0.0
61,1,"  302,709 ",0.0
37,1,"  1,503,598 ",1.0
57,1,"  761,320 ",1.0
55,1,"  870,633 ",0.0
26,1,"  1,020,505 ",1.0
41,1,"  1,116,746 ",0.0
40,0,"  1,545,529 ",1.0
58,1,"  333,832 ",1.0
51,1,"  1,784,608 ",0.0
43,0,"  992,652 ",0.0
26,1,"  726,095 ",1.0
37,1,"  1,152,244 ",1.0
43,0,"  898,646 ",0.0
29,1,"  863,680 ",0.0
35,0,"  984,002 ",1.0
58,1,"  1,438,616 ",1.0
46,1,"  1,785,868 ",1.0
34,0,"  653,583 ",1.0
65,1,"  478,684 ",0.0
45,1,"  1,980,741 ",0.0
48,0,"  952,670 ",1.0
39,0,"  1,004,313 ",0.0
65,0,"  757,380 ",0.0
36,1,"  1,809,105 ",1.0
55,1,"  1,630,740 ",0.0
45,0,"  1,494,895 ",0.0
32,0,"  647,221 ",0.0
58,0,"  830,430 ",1.0
53,0,"  1,628,000 ",1.0
30,0,"  824,685 ",0.0
50,0,"  1,203,134 ",1.0
51,1,"  1,583,852 ",0.0
56,0,"  1,896,339 ",0.0
35,1,"  747,464 ",0.0
42,1,"  894,618 ",1.0
63,1,"  1,951,942 ",1.0
29,1,"  1,209,660 ",0.0
57,1,"  1,191,755 ",1.0
39,1,"  1,986,637 ",0.0
26,0,"  1,108,807 ",1.0
40,0,"  871,258 ",1.0
44,0,"  940,769 ",0.0
44,1,"  1,160,813 ",1.0
39,0,"  1,234,048 ",0.0
40,0,"  843,006 ",1.0
32,0,"  1,117,096 ",0.0
52,1,"  1,359,782 ",0.0
58,0,"  1,898,588 ",1.0
47,0,"  1,043,601 ",0.0
44,0,"  1,422,907 ",0.0
26,1,"  985,594 ",1.0
33,1,"  749,560 ",0.0
58,0,"  1,561,064 ",1.0
33,1,"  1,279,822 ",0.0
64,1,"  1,805,563 ",0.0
41,0,"  857,444 ",0.0
28,1,"  1,220,837 ",0.0
53,1,"  1,933,155 ",1.0
42,1,"  928,918 ",1.0
53,1,"  511,747 ",1.0
38,1,"  934,935 ",1.0
26,1,"  748,012 ",1.0
58,0,"  1,289,045 ",1.0
34,0,"  808,117 ",1.0
34,1,"  1,263,814 ",0.0
60,1,"  665,971 ",0.0
52,0,"  1,885,648 ",0.0
44,1,"  1,395,396 ",1.0
60,1,"  355,631 ",0.0
53,0,"  723,449 ",1.0
49,0,"  1,490,918 ",0.0
48,1,"  1,343,399 ",0.0
64,1,"  675,910 ",0.0
25,1,"  1,377,758 ",0.0
30,1,"  1,331,146 ",1.0
52,1,"  1,440,145 ",0.0
28,1,"  981,751 ",0.0
34,1,"  1,069,771 ",0.0
47,0,"  1,166,812 ",0.0
63,1,"  441,866 ",1.0
52,0,"  1,082,600 ",0.0
65,0,"  786,399 ",0.0
33,1,"  1,315,746 ",0.0
61,0,"  592,626 ",1.0
57,1,"  1,103,059 ",1.0
55,1,"  1,147,892 ",0.0
28,0,"  718,223 ",1.0
40,1,"  1,012,505 ",1.0
43,0,"  1,277,000 ",0.0
46,0,"  935,877 ",0.0
55,1,"  911,382 ",0.0
60,1,"  1,001,426 ",0.0
56,0,"  1,680,747 ",0.0
60,0,"  1,777,372 ",0.0
43,0,"  1,181,076 ",0.0
41,0,"  1,062,656 ",0.0
35,1,"  1,403,757 ",0.0
31,0,"  754,912 ",0.0
40,0,"  1,453,904 ",1.0
65,1,"  600,956 ",0.0
37,1,"  1,452,864 ",1.0
51,1,"  1,290,616 ",0.0
36,0,"  966,198 ",1.0
50,1,"  1,305,345 ",1.0
59,1,"  366,078 ",0.0
37,1,"  1,556,384 ",1.0
36,0,"  1,527,807 ",1.0
31,1,"  1,196,082 ",1.0
57,0,"  1,478,450 ",0.0
43,0,"  1,269,447 ",0.0
36,0,"  1,007,642 ",1.0
35,1,"  1,205,495 ",0.0
50,0,"  889,524 ",1.0
43,1,"  1,149,337 ",0.0
60,1,"  1,155,070 ",0.0
57,0,"  1,954,501 ",0.0
33,0,"  856,952 ",1.0
57,1,"  1,374,920 ",1.0
30,0,"  578,160 ",0.0
61,1,"  1,942,969 ",0.0
60,0,"  333,190 ",0.0
54,1,"  1,175,763 ",1.0
52,1,"  473,109 ",0.0
35,0,"  952,265 ",1.0
55,1,"  1,717,329 ",0.0
36,0,"  1,449,151 ",1.0
58,1,"  1,997,126 ",1.0
53,1,"  1,033,102 ",1.0
54,1,"  905,757 ",1.0
32,1,"  1,324,687 ",1.0
48,0,"  991,947 ",1.0
65,0,"  602,237 ",0.0
40,1,"  1,333,624 ",1.0
39,0,"  947,939 ",0.0
65,1,"  1,407,633 ",0.0
35,1,"  781,618 ",0.0
44,1,"  1,123,793 ",1.0
56,0,"  1,389,707 ",0.0
25,1,"  1,412,267 ",0.0
56,1,"  728,397 ",0.0
28,0,"  1,048,017 ",1.0
38,1,"  1,563,144 ",1.0
50,1,"  1,971,003 ",1.0
64,0,"  591,780 ",0.0
29,0,"  811,930 ",0.0
54,1,"  487,834 ",1.0
37,1,"  1,171,019 ",1.0
42,1,"  1,291,707 ",1.0
60,1,"  1,921,583 ",0.0
59,1,"  1,618,674 ",0.0
58,1,"  887,559 ",1.0
53,1,"  1,462,406 ",1.0
34,0,"  1,084,720 ",1.0
54,0,"  1,608,264 ",0.0
60,0,"  1,716,180 ",0.0
31,0,"  517,140 ",0.0
42,1,"  845,669 ",1.0
25,0,"  1,110,577 ",1.0
46,1,"  1,941,932 ",1.0
46,0,"  1,296,752 ",0.0
47,1,"  1,794,192 ",1.0
53,1,"  812,530 ",1.0
43,0,"  1,216,278 ",0.0
44,0,"  1,187,817 ",0.0
39,1,"  1,944,420 ",0.0
37,1,"  1,792,175 ",1.0
51,0,"  545,331 ",1.0
52,0,"  469,856 ",0.0
62,0,"  1,255,905 ",0.0
54,1,"  1,935,791 ",1.0
30,0,"  598,203 ",0.0
43,0,"  1,540,749 ",0.0
27,1,"  786,566 ",0.0
46,0,"  1,570,497 ",0.0
58,1,"  1,388,399 ",1.0
47,1,"  1,248,228 ",1.0
31,1,"  683,178 ",1.0
53,0,"  1,693,174 ",1.0
60,0,"  720,596 ",0.0
60,0,"  1,780,134 ",0.0
58,1,"  1,319,220 ",1.0
41,1,"  1,304,942 ",0.0
44,1,"  1,921,228 ",1.0
45,1,"  1,234,716 ",0.0
38,0,"  1,177,880 ",0.0
37,0,"  1,304,636 ",0.0
58,0,"  1,574,784 ",1.0
28,0,"  1,087,648 ",1.0
28,1,"  746,269 ",0.0
32,0,"  534,596 ",0.0
51,1,"  431,445 ",0.0
38,0,"  1,076,071 ",0.0
51,1,"  698,001 ",0.0
60,1,"  666,894 ",0.0
29,1,"  1,006,578 ",0.0
35,1,"  802,716 ",0.0
33,0,"  1,065,099 ",1.0
59,0,"  1,187,108 ",0.0
39,1,"  1,908,017 ",0.0
34,0,"  1,136,065 ",1.0
36,0,"  800,711 ",1.0
28,1,"  976,357 ",0.0
40,1,"  845,671 ",1.0
30,0,"  788,751 ",0.0
33,1,"  1,496,470 ",0.0
29,1,"  1,182,200 ",0.0
35,0,"  792,086 ",1.0
38,0,"  1,494,085 ",0.0
41,1,"  1,934,501 ",0.0
36,0,"  1,180,960 ",1.0
56,1,"  620,038 ",0.0
28,1,"  1,100,385 ",0.0
61,0,"  771,675 ",1.0
48,1,"  1,445,071 ",0.0
54,1,"  420,186 ",1.0
50,0,"  1,585,570 ",1.0
36,1,"  849,625 ",1.0
43,0,"  1,049,096 ",0.0
65,0,"  685,700 ",0.0
65,1,"  914,008 ",0.0
31,0,"  835,528 ",0.0
34,0,"  584,629 ",1.0
41,1,"  1,495,257 ",0.0
36,0,"  1,094,677 ",1.0
41,1,"  1,773,992 ",0.0
49,1,"  940,261 ",0.0
30,1,"  1,003,723 ",1.0
40,1,"  1,283,741 ",1.0
41,1,"  1,176,635 ",0.0
38,0,"  1,366,969 ",0.0
42,1,"  942,489 ",1.0
31,0,"  1,154,920 ",0.0
58,0,"  1,240,778 ",1.0
48,1,"  1,239,968 ",0.0
60,1,"  1,150,141 ",0.0
60,0,"  924,590 ",0.0
50,1,"  1,253,376 ",1.0
56,0,"  1,499,211 ",0.0
39,1,"  1,567,902 ",0.0
59,1,"  1,989,152 ",0.0
27,1,"  832,409 ",0.0
51,1,"  1,413,229 ",0.0
49,0,"  1,049,375 ",0.0
45,1,"  1,144,992 ",0.0
55,1,"  1,305,630 ",0.0
61,0,"  599,016 ",1.0
35,0,"  1,001,683 ",1.0
46,0,"  1,217,044 ",0.0
49,1,"  898,899 ",0.0
45,1,"  1,049,671 ",0.0
65,0,"  993,694 ",0.0
40,1,"  1,625,515 ",1.0
65,1,"  392,823 ",0.0
33,0,"  888,738 ",1.0
50,0,"  847,816 ",1.0
44,0,"  828,399 ",0.0
52,0,"  1,825,186 ",0.0
43,1,"  1,387,242 ",0.0
44,1,"  816,804 ",1.0
50,0,"  852,481 ",1.0
42,1,"  1,989,290 ",1.0
57,1,"  794,749 ",1.0
65,1,"  851,913 ",0.0
48,1,"  1,698,409 ",0.0
60,1,"  1,036,526 ",0.0
40,1,"  1,159,513 ",1.0
42,0,"  1,102,866 ",0.0
49,1,"  1,589,545 ",0.0
38,1,"  1,245,646 ",1.0
48,1,"  1,061,540 ",0.0
26,1,"  1,015,104 ",1.0
51,1,"  1,143,398 ",0.0
44,1,"  885,998 ",1.0
26,0,"  913,636 ",1.0
52,1,"  1,459,691 ",0.0
42,0,"  1,506,051 ",0.0
43,1,"  1,360,614 ",0.0
31,0,"  1,050,477 ",0.0
62,0,"  1,532,224 ",0.0
45,0,"  1,537,954 ",0.0
63,0,"  1,770,286 ",0.0
47,1,"  1,379,622 ",1.0
56,1,"  1,679,526 ",0.0
56,1,"  678,455 ",0.0
64,0,"  1,186,243 ",0.0
64,1,"  915,922 ",0.0
57,0,"  533,104 ",0.0
62,0,"  1,723,222 ",0.0
41,0,"  1,273,922 ",0.0
40,1,"  1,756,106 ",1.0
32,0,"  1,185,600 ",0.0
59,1,"  1,561,420 ",0.0
42,0,"  811,484 ",0.0
29,1,"  1,249,886 ",0.0
32,0,"  959,663 ",0.0
64,1,"  1,592,972 ",0.0
56,0,"  1,004,083 ",0.0
63,0,"  1,523,126 ",0.0
29,1,"  1,248,036 ",0.0
57,0,"  1,739,293 ",0.0
43,1,"  1,869,122 ",0.0
44,0,"  1,037,135 ",0.0
63,0,"  1,283,502 ",0.0
25,0,"  655,833 ",1.0
61,0,"  1,918,759 ",1.0
52,0,"  1,831,164 ",0.0
44,0,"  812,882 ",0.0
56,1,"  1,294,791 ",0.0
45,0,"  1,486,602 ",0.0
55,0,"  645,811 ",0.0
52,1,"  317,968 ",0.0
48,0,"  940,099 ",1.0
51,0,"  800,701 ",1.0
27,1,"  804,673 ",0.0
48,1,"  1,435,501 ",0.0
46,1,"  831,532 ",1.0
36,0,"  1,468,991 ",1.0
34,1,"  1,053,441 ",0.0
48,0,"  1,009,545 ",1.0
59,1,"  1,578,516 ",0.0
35,0,"  763,589 ",1.0
27,0,"  696,374 ",0.0
59,1,"  528,772 ",0.0
25,0,"  956,749 ",1.0
59,0,"  869,948 ",0.0
43,1,"  906,225 ",0.0
59,0,"  1,629,843 ",0.0
39,1,"  1,688,813 ",0.0
64,0,"  1,469,660 ",0.0
26,0,"  910,254 ",1.0
33,1,"  685,125 ",0.0
46,1,"  1,002,707 ",1.0
45,1,"  1,584,278 ",0.0
46,1,"  1,243,763 ",1.0
36,0,"  1,237,757 ",1.0
34,1,"  943,456 ",0.0
25,0,"  540,096 ",1.0
65,0,"  1,908,776 ",0.0
55,0,"  1,076,627 ",0.0
50,1,"  1,553,332 ",1.0
41,0,"  1,056,016 ",0.0
27,1,"  1,312,345 ",0.0
51,0,"  1,201,435 ",1.0
64,1,"  1,297,975 ",0.0
59,0,"  344,918 ",0.0
51,1,"  1,622,235 ",0.0
43,0,"  1,511,628 ",0.0
31,1,"  1,319,658 ",1.0
31,1,"  763,441 ",1.0
56,0,"  1,581,586 ",0.0
33,1,"  778,683 ",0.0
44,0,"  1,060,734 ",0.0
35,1,"  1,047,381 ",0.0
53,1,"  804,856 ",1.0
36,0,"  1,386,140 ",1.0
32,1,"  933,899 ",1.0
41,0,"  1,532,065 ",0.0
43,0,"  1,356,280 ",0.0
51,0,"  1,114,312 ",1.0
65,1,"  767,713 ",0.0
40,0,"  1,319,340 ",1.0
64,1,"  739,064 ",0.0
63,0,"  303,762 ",0.0
45,1,"  1,156,593 ",0.0
59,0,"  1,964,877 ",0.0
55,0,"  450,911 ",0.0
45,0,"  1,242,638 ",0.0
29,0,"  683,561 ",0.0
36,1,"  1,906,760 ",1.0
34,1,"  1,281,625 ",0.0
33,1,"  1,226,385 ",0.0
38,0,"  1,101,458 ",0.0
51,0,"  1,776,857 ",1.0
33,0,"  1,174,024 ",1.0
43,0,"  956,788 ",0.0
52,1,"  1,754,939 ",0.0
52,1,"  606,662 ",0.0
38,0,"  1,144,152 ",0.0
34,0,"  624,710 ",1.0
50,1,"  1,372,528 ",1.0
28,1,"  1,137,176 ",0.0
49,1,"  1,375,720 ",0.0
59,1,"  457,974 ",0.0
65,1,"  684,654 ",0.0
46,1,"  1,004,171 ",1.0
37,0,"  1,091,988 ",0.0
27,1,"  619,630 ",0.0
63,0,"  1,532,093 ",0.0
54,1,"  1,682,574 ",1.0
31,1,"  1,253,030 ",1.0
30,1,"  627,421 ",1.0
60,0,"  1,718,885 ",0.0
55,1,"  1,343,300 ",0.0
60,0,"  572,130 ",0.0
63,0,"  1,104,529 ",0.0
41,1,"  979,616 ",0.0
54,1,"  674,264 ",1.0
63,1,"  754,228 ",1.0
32,1,"  1,222,101 ",1.0
39,1,"  1,825,064 ",0.0
58,0,"  459,671 ",1.0
28,1,"  1,235,113 ",0.0
56,0,"  1,434,365 ",0.0
51,1,"  1,235,315 ",0.0
33,0,"  895,809 ",1.0
61,0,"  310,610 ",1.0
39,1,"  1,383,967 ",0.0
31,0,"  633,180 ",0.0
60,1,"  1,496,933 ",0.0
38,0,"  1,073,161 ",0.0
55,0,"  477,956 ",0.0
32,0,"  1,147,128 ",0.0
34,1,"  788,780 ",0.0
50,0,"  1,190,408 ",1.0
25,1,"  1,222,754 ",0.0
32,0,"  1,189,901 ",0.0
42,1,"  1,453,472 ",1.0
44,1,"  1,161,344 ",1.0
45,1,"  1,394,390 ",0.0
49,0,"  1,214,235 ",0.0
37,0,"  1,541,052 ",0.0
60,1,"  453,752 ",0.0
31,0,"  913,376 ",0.0
43,1,"  1,738,099 ",0.0
48,1,"  1,840,056 ",0.0
57,0,"  1,427,987 ",0.0
40,0,"  1,241,594 ",1.0
34,0,"  609,404 ",1.0
62,1,"  610,823 ",1.0
40,1,"  1,272,482 ",1.0
33,1,"  677,147 ",0.0
44,0,"  1,085,317 ",0.0
46,0,"  1,432,441 ",0.0
31,1,"  1,385,228 ",1.0
40,1,"  1,863,117 ",1.0
54,0,"  1,159,850 ",0.0
41,0,"  1,128,990 ",0.0
33,0,"  1,186,784 ",1.0
59,1,"  1,652,569 ",0.0
58,0,"  1,217,072 ",1.0
58,1,"  413,251 ",1.0
57,0,"  969,968 ",0.0
53,1,"  1,185,184 ",1.0
41,1,"  1,398,306 ",0.0
65,0,"  1,239,663 ",0.0
59,1,"  1,576,566 ",0.0
64,1,"  1,110,625 ",0.0
56,1,"  303,446 ",0.0
45,1,"  1,318,875 ",0.0
44,1,"  1,888,434 ",1.0
27,0,"  539,426 ",0.0
57,0,"  1,053,725 ",0.0
38,1,"  1,891,110 ",1.0
60,1,"  1,389,452 ",0.0
51,0,"  876,312 ",1.0
35,1,"  1,094,083 ",0.0
50,1,"  1,112,942 ",1.0
47,0,"  1,075,486 ",0.0
53,1,"  1,064,229 ",1.0
62,1,"  1,627,676 ",1.0
61,1,"  727,657 ",0.0
38,0,"  1,592,361 ",0.0
53,0,"  1,052,040 ",1.0
43,0,"  1,187,182 ",0.0
38,0,"  923,008 ",0.0
63,0,"  437,497 ",0.0
32,1,"  931,032 ",1.0
58,0,"  1,818,253 ",1.0
40,0,"  1,307,130 ",1.0
48,1,"  1,899,973 ",0.0
32,1,"  1,041,831 ",1.0
51,1,"  894,644 ",0.0
38,1,"  1,441,289 ",1.0
53,1,"  1,901,449 ",1.0
40,1,"  1,478,575 ",1.0
25,0,"  628,813 ",1.0
59,0,"  1,616,398 ",0.0
47,1,"  1,625,969 ",1.0
56,0,"  1,797,164 ",0.0
62,1,"  421,189 ",1.0
46,0,"  842,822 ",0.0
35,1,"  631,275 ",0.0
65,1,"  671,685 ",0.0
43,1,"  1,458,308 ",0.0
27,0,"  967,929 ",0.0
36,0,"  1,520,551 ",1.0
59,0,"  358,163 ",0.0
50,0,"  937,080 ",1.0
59,0,"  969,541 ",0.0
38,1,"  1,613,498 ",1.0
36,1,"  1,060,491 ",1.0
53,1,"  463,945 ",1.0
44,1,"  1,731,013 ",1.0
49,0,"  1,474,748 ",0.0
60,1,"  580,706 ",0.0
39,1,"  1,327,178 ",0.0
47,0,"  1,319,979 ",0.0
53,1,"  1,426,191 ",1.0
60,0,"  1,214,584 ",0.0
52,1,"  1,155,032 ",0.0
65,1,"  1,026,788 ",0.0
37,0,"  1,074,330 ",0.0
48,1,"  1,994,002 ",0.0
47,1,"  1,562,811 ",1.0
40,0,"  1,327,069 ",1.0
51,0,"  825,014 ",1.0
64,1,"  1,076,583 ",0.0
28,1,"  1,430,167 ",0.0
59,0,"  1,919,372 ",0.0
43,0,"  1,149,573 ",0.0
43,1,"  1,655,756 ",0.0
57,1,"  310,689 ",1.0
29,1,"  625,425 ",0.0
63,1,"  732,132 ",1.0
27,1,"  1,334,424 ",0.0
56,1,"  1,391,354 ",0.0
33,1,"  918,923 ",0.0
55,1,"  1,352,381 ",0.0
51,1,"  966,887 ",0.0
50,0,"  1,209,387 ",1.0
33,1,"  1,398,158 ",0.0
57,1,"  750,078 ",1.0
39,1,"  894,679 ",0.0
39,0,"  1,443,275 ",0.0
41,1,"  1,021,247 ",0.0
51,0,"  1,956,855 ",1.0
26,0,"  963,291 ",1.0
27,0,"  981,963 ",0.0
31,0,"  895,006 ",0.0
65,1,"  502,593 ",0.0
49,1,"  1,770,047 ",0.0
63,1,"  364,230 ",1.0
25,0,"  978,478 ",1.0
34,0,"  980,932 ",1.0
28,0,"  1,127,647 ",1.0
41,1,"  1,015,980 ",0.0
50,1,"  816,510 ",1.0
31,0,"  706,168 ",0.0
50,1,"  1,527,062 ",1.0
35,0,"  539,794 ",1.0
59,0,"  1,635,995 ",0.0
65,1,"  400,013 ",0.0
35,0,"  1,058,228 ",1.0
55,0,"  1,786,909 ",0.0
39,0,"  1,152,824 ",0.0
61,1,"  1,748,528 ",0.0
40,1,"  1,391,117 ",1.0
48,0,"  1,142,528 ",1.0
55,1,"  493,904 ",0.0
64,0,"  1,268,547 ",0.0
43,1,"  1,899,653 ",0.0
31,1,"  1,478,726 ",1.0
29,0,"  611,238 ",0.0
41,0,"  1,452,794 ",0.0
56,1,"  1,303,651 ",0.0
43,0,"  1,058,112 ",0.0
65,1,"  1,376,384 ",0.0
45,0,"  1,387,561 ",0.0
28,0,"  1,139,282 ",1.0
35,0,"  1,016,183 ",1.0
59,1,"  1,525,379 ",0.0
52,1,"  1,098,955 ",0.0
38,0,"  866,321 ",0.0
56,1,"  875,316 ",0.0
63,0,"  620,403 ",0.0
51,1,"  1,120,248 ",0.0
49,0,"  1,306,659 ",0.0
45,1,"  1,482,196 ",0.0
25,1,"  1,322,523 ",0.0
53,1,"  1,820,663 ",1.0
37,0,"  1,512,900 ",0.0
39,1,"  1,950,026 ",0.0
27,1,"  897,746 ",0.0
56,0,"  1,974,510 ",0.0
58,0,"  1,102,943 ",1.0
38,0,"  1,441,991 ",0.0
34,1,"  1,440,322 ",0.0
32,1,"  1,283,437 ",1.0
51,0,"  1,149,213 ",1.0
26,1,"  1,269,160 ",1.0
49,1,"  942,224 ",0.0
47,1,"  1,106,439 ",1.0
35,1,"  921,321 ",0.0
52,0,"  628,520 ",0.0
46,0,"  1,240,821 ",0.0
26,1,"  981,892 ",1.0
64,0,"  1,753,150 ",0.0
63,0,"  1,928,786 ",0.0
32,0,"  1,041,329 ",0.0
26,1,"  1,272,509 ",1.0
42,1,"  1,111,820 ",1.0
58,1,"  792,669 ",1.0
36,1,"  1,965,512 ",1.0
38,0,"  1,292,969 ",0.0
51,1,"  390,451 ",0.0
33,1,"  1,306,746 ",0.0
33,1,"  901,376 ",0.0
42,1,"  1,864,660 ",1.0
58,0,"  1,378,800 ",1.0
57,1,"  1,594,678 ",1.0
39,1,"  1,179,873 ",0.0
25,0,"  587,852 ",1.0
47,0,"  1,064,148 ",0.0
62,0,"  902,792 ",0.0
49,1,"  1,657,510 ",0.0
38,0,"  1,482,352 ",0.0
30,1,"  674,524 ",1.0
31,1,"  1,165,312 ",1.0
57,1,"  1,455,793 ",1.0
50,1,"  1,765,130 ",1.0
40,1,"  1,516,956 ",1.0
37,0,"  1,046,696 ",0.0
27,1,"  951,638 ",0.0
65,0,"  783,101 ",0.0
50,1,"  1,142,043 ",1.0
37,0,"  1,200,659 ",0.0
63,1,"  1,398,975 ",1.0
65,0,"  451,962 ",0.0
48,1,"  1,192,838 ",0.0
47,1,"  1,592,088 ",1.0
47,0,"  1,212,695 ",0.0
33,1,"  1,247,362 ",0.0
65,1,"  917,734 ",0.0
35,0,"  790,639 ",1.0
49,0,"  1,079,939 ",0.0
44,0,"  1,373,927 ",0.0
33,1,"  1,039,674 ",0.0
42,1,"  1,551,118 ",1.0
26,1,"  1,402,294 ",1.0
51,1,"  1,693,152 ",0.0
65,0,"  1,590,414 ",0.0
59,0,"  1,901,178 ",0.0
46,1,"  1,709,010 ",1.0
59,0,"  630,959 ",0.0
25,0,"  1,072,348 ",1.0
29,1,"  1,043,832 ",0.0
50,0,"  1,174,819 ",1.0
51,0,"  1,664,831 ",1.0
52,0,"  1,507,626 ",0.0
27,1,"  1,362,919 ",0.0
38,1,"  1,400,504 ",1.0
38,1,"  1,024,521 ",1.0
31,0,"  872,956 ",0.0
40,0,"  1,032,350 ",1.0
30,0,"  1,055,932 ",0.0
58,1,"  1,688,596 ",1.0
52,0,"  629,225 ",0.0
52,1,"  1,010,490 ",0.0
54,1,"  658,368 ",1.0
43,1,"  912,471 ",0.0
49,0,"  1,283,955 ",0.0
64,1,"  1,092,755 ",0.0
44,0,"  1,450,175 ",0.0
33,1,"  932,295 ",0.0
29,0,"  948,342 ",0.0
45,1,"  1,148,704 ",0.0
62,0,"  1,731,111 ",0.0
37,0,"  961,965 ",0.0
54,0,"  1,033,307 ",0.0
54,0,"  1,982,478 ",0.0
59,1,"  1,800,168 ",0.0
64,1,"  554,041 ",0.0
28,0,"  1,041,178 ",1.0
37,0,"  969,967 ",0.0
61,1,"  1,557,903 ",0.0
27,1,"  1,169,232 ",0.0
34,1,"  1,333,805 ",0.0
51,1,"  1,979,990 ",0.0
58,1,"  1,761,018 ",1.0
54,1,"  1,804,376 ",1.0
38,0,"  1,572,137 ",0.0
36,0,"  1,463,930 ",1.0
34,0,"  970,654 ",1.0
31,1,"  1,090,212 ",1.0
57,0,"  583,843 ",0.0
28,0,"  1,001,766 ",1.0
34,0,"  597,936 ",1.0
25,0,"  833,770 ",1.0
37,1,"  904,618 ",1.0
57,0,"  537,731 ",0.0
53,1,"  408,518 ",1.0
35,1,"  911,307 ",0.0
43,1,"  1,107,121 ",0.0
43,0,"  1,265,482 ",0.0
52,0,"  1,265,565 ",0.0
33,1,"  1,475,881 ",0.0
52,0,"  1,777,530 ",0.0
49,0,"  1,052,369 ",0.0
52,1,"  777,094 ",0.0
35,1,"  1,097,972 ",0.0
58,1,"  1,589,192 ",1.0
51,0,"  665,126 ",1.0
61,0,"  1,912,455 ",1.0
47,1,"  1,320,817 ",1.0
28,1,"  1,069,216 ",0.0
28,0,"  851,294 ",1.0
26,0,"  621,070 ",1.0
25,0,"  869,411 ",1.0
32,1,"  934,948 ",1.0
61,0,"  1,958,978 ",1.0
26,0,"  800,083 ",1.0
27,1,"  1,331,180 ",0.0
57,1,"  883,927 ",1.0
26,1,"  938,050 ",1.0
36,0,"  895,912 ",1.0
36,0,"  1,524,769 ",1.0
27,0,"  1,192,007 ",0.0
26,1,"  1,127,748 ",1.0
47,0,"  940,576 ",0.0
51,0,"  533,145 ",1.0
53,1,"  1,209,118 ",1.0
42,1,"  1,187,931 ",1.0
38,1,"  1,199,084 ",1.0
40,0,"  1,016,991 ",1.0
27,0,"  1,190,082 ",0.0
34,1,"  1,124,806 ",0.0
30,0,"  835,561 ",0.0
40,1,"  1,991,514 ",1.0
55,0,"  577,278 ",0.0
48,1,"  1,327,164 ",0.0
35,0,"  786,992 ",1.0
43,1,"  1,606,047 ",0.0
42,1,"  1,477,246 ",1.0
52,0,"  647,999 ",0.0
50,1,"  1,620,770 ",1.0
36,0,"  1,379,827 ",1.0
59,0,"  505,851 ",0.0
44,1,"  1,945,949 ",1.0
40,0,"  1,598,688 ",1.0
32,1,"  910,130 ",1.0
56,0,"  352,024 ",0.0
44,0,"  1,050,550 ",0.0
45,1,"  1,241,312 ",0.0
44,1,"  1,912,247 ",1.0
56,0,"  925,492 ",0.0
51,0,"  527,886 ",1.0
64,0,"  1,899,421 ",0.0
54,1,"  1,864,636 ",1.0
57,1,"  1,117,938 ",1.0
64,0,"  717,110 ",0.0
34,1,"  1,206,463 ",0.0
31,1,"  1,123,078 ",1.0
57,1,"  999,175 ",1.0
26,1,"  1,219,499 ",1.0
36,1,"  1,525,486 ",1.0
40,0,"  1,345,819 ",1.0
27,0,"  1,018,297 ",0.0
50,1,"  1,334,918 ",1.0
30,0,"  509,510 ",0.0
50,0,"  1,209,211 ",1.0
33,1,"  1,114,699 ",0.0
46,1,"  1,543,847 ",1.0
65,1,"  901,118 ",0.0
33,1,"  730,300 ",0.0
49,0,"  857,821 ",0.0
49,0,"  1,228,819 ",0.0
34,0,"  987,925 ",1.0
30,0,"  912,520 ",0.0
42,0,"  1,206,147 ",0.0
57,1,"  885,691 ",1.0
52,0,"  520,275 ",0.0
65,0,"  979,914 ",0.0
26,1,"  1,082,710 ",1.0
35,1,"  1,463,337 ",0.0
